ID,date,Item Id,Item Name,ad_spend,anarix_id,unit_price
2024-07-01_B09KDR64LT,01-07-2024,B09KDR64LT,"NapQueen Elizabeth 10"" Gel Memory Foam Mattress, Twin",,NAPQUEEN,0
2024-07-01_B09KDTS4DC,01-07-2024,B09KDTS4DC,"NapQueen Elizabeth 8"" Gel Memory Foam Mattress, Full",,NAPQUEEN,0
2024-07-01_B09KDTHJ6V,01-07-2024,B09KDTHJ6V,"NapQueen Elizabeth 12"" Gel Memory Foam Mattress, Twin",,NAPQUEEN,0
2024-07-01_B09KDQ2BWY,01-07-2024,B09KDQ2BWY,"NapQueen Elizabeth 12"" Gel Memory Foam Mattress, Full",,NAPQUEEN,0
2024-07-01_B09KDYY3SB,01-07-2024,B09KDYY3SB,"NapQueen Elizabeth 10"" Gel Memory Foam Mattress, Queen",101.72,NAPQUEEN,1094.5
2024-07-01_B09KDNYCYR,01-07-2024,B09KDNYCYR,"NapQueen Elizabeth 8"" Gel Memory Foam Mattress, Twin XL",,NAPQUEEN,0
2024-07-01_B09KDN7PYR,01-07-2024,B09KDN7PYR,"NapQueen Elizabeth 8"" Gel Memory Foam Mattress, Queen",,NAPQUEEN,0
2024-07-01_B09KDLQ2GW,01-07-2024,B09KDLQ2GW,"NapQueen Elizabeth 12"" Gel Memory Foam Mattress, Queen",9.84,NAPQUEEN,1145
2024-07-01_B0BDRTZTGX,01-07-2024,B0BDRTZTGX,Parent asin - rainbow,0,NAPQUEEN,0
2024-07-01_B09KDVXTP4,01-07-2024,B09KDVXTP4,"NapQueen Elizabeth 10"" Gel Memory Foam Mattress, Full",,NAPQUEEN,0
2024-07-01_B09KDPXYG3,01-07-2024,B09KDPXYG3,"NapQueen Elizabeth 12"" Gel Memory Foam Mattress, Twin XL",,NAPQUEEN,0
2024-07-01_B09KDW1YKQ,01-07-2024,B09KDW1YKQ,"NapQueen Elizabeth 8"" Gel Memory Foam Mattress, King",,NAPQUEEN,0
2024-07-01_B09MR36MLJ,01-07-2024,B09MR36MLJ,"NapQueen Margaret 10"" Charcoal Memory Foam Mattress, Twin XL",,NAPQUEEN,0
2024-07-01_B09KDZQJ6P,01-07-2024,B09KDZQJ6P,"NapQueen Elizabeth 8"" Gel Memory Foam Mattress, Twin",4.17,NAPQUEEN,0
2024-07-01_B09MR3Y296,01-07-2024,B09MR3Y296,"NapQueen Margaret 8"" Charcoal Memory Foam Mattress, Full",0.5,NAPQUEEN,0
2024-07-01_B09KSXP3HN,01-07-2024,B09KSXP3HN,"NapQueen Elsa 8"" Innerspring Mattress, Queen",241.03,NAPQUEEN,715.5
2024-07-01_B09KT5HMNY,01-07-2024,B09KT5HMNY,"NapQueen Elsa 6"" Innerspring Mattress, Twin",,NAPQUEEN,0
2024-07-01_B09KTF8ZDQ,01-07-2024,B09KTF8ZDQ,"NapQueen Elsa 6"" Innerspring Mattress, Twin XL",,NAPQUEEN,0
2024-07-01_B09KTFXX6L,01-07-2024,B09KTFXX6L,"NapQueen Elsa 6"" Innerspring Mattress, Queen",,NAPQUEEN,0
2024-07-01_B09KTJRHC7,01-07-2024,B09KTJRHC7,"NapQueen Elsa 6"" Innerspring Mattress, Full",251.84,NAPQUEEN,117.0526316
2024-07-01_B09KTMKDKJ,01-07-2024,B09KTMKDKJ,"NapQueen Elsa 8"" Innerspring Mattress, Twin",184.84,NAPQUEEN,91.22421053
2024-07-01_B09KTMLQ1N,01-07-2024,B09KTMLQ1N,"NapQueen Elsa 8"" Innerspring Mattress, Full",180.65,NAPQUEEN,1402.666667
2024-07-01_B09MR2FY5D,01-07-2024,B09MR2FY5D,"NapQueen Margaret 10"" Charcoal Memory Foam Mattress, Queen",10.48,NAPQUEEN,2175.5
2024-07-01_B09MR2MLZH,01-07-2024,B09MR2MLZH,"NapQueen 12 Inch Bamboo Charcoal Queen Size Medium Firm Memory Foam Mattress, Bed in a Box",,NAPQUEEN,0
2024-07-01_B09MR4B13C,01-07-2024,B09MR4B13C,"NapQueen Margaret 8"" Charcoal Memory Foam Mattress, Twin",426.66,NAPQUEEN,182.8934375
2024-07-01_B09KDXJJ6W,01-07-2024,B09KDXJJ6W,"NapQueen Elizabeth 10"" Gel Memory Foam Mattress, Twin XL",,NAPQUEEN,0
2024-07-01_B09KSYL73R,01-07-2024,B09KSYL73R,"NapQueen Elsa 8"" Innerspring Mattress, Twin XL",502,NAPQUEEN,116.9022727
2024-07-01_B0B31VFJ6Q,01-07-2024,B0B31VFJ6Q,"NapQueen Margaret 6"" Charcoal Memory Foam Mattress, Queen",363.16,NAPQUEEN,162
2024-07-01_B09MR4G722,01-07-2024,B09MR4G722,"NapQueen Margaret 12"" Charcoal Memory Foam Mattress, Twin",,NAPQUEEN,0
2024-07-01_B09MR3RSW8,01-07-2024,B09MR3RSW8,"NapQueen 8 Inch Bamboo Charcoal Twin XL Size Medium Firm Memory Foam Mattress, Bed in a Box",,NAPQUEEN,0
2024-07-01_B0B31SM3ZR,01-07-2024,B0B31SM3ZR,"NapQueen Margaret 14"" Charcoal Memory Foam Mattress, Queen",,NAPQUEEN,0
2024-07-01_B0B31R1ZBV,01-07-2024,B0B31R1ZBV,"NapQueen Margaret 6"" Charcoal Memory Foam Mattress, Full",,NAPQUEEN,0
2024-07-01_B09X1JTK49,01-07-2024,B09X1JTK49,"NapQueen Elizabeth 6"" Gel Memory Foam Mattress, Queen",,NAPQUEEN,0
2024-07-01_B09X1HV1NL,01-07-2024,B09X1HV1NL,"NapQueen Elizabeth 6"" Gel Memory Foam Mattress, Twin XL",402.41,NAPQUEEN,223.5483871
2024-07-01_B09X1H629F,01-07-2024,B09X1H629F,"NapQueen Elizabeth 14"" Gel Memory Foam Mattress, Twin",,NAPQUEEN,0
2024-07-01_B09X1F1L26,01-07-2024,B09X1F1L26,"NapQueen Elizabeth 6"" Gel Memory Foam Mattress, Twin",56.05,NAPQUEEN,-102.0775
2024-07-01_B09X1F8C23,01-07-2024,B09X1F8C23,"NapQueen Elizabeth 6"" Gel Memory Foam Mattress, Full",614.12,NAPQUEEN,262.5107692
2024-07-01_B09X1DHRLN,01-07-2024,B09X1DHRLN,"NapQueen Elizabeth 14"" Gel Memory Foam Mattress, Queen",,NAPQUEEN,0
2024-07-01_B09MR5WS3Y,01-07-2024,B09MR5WS3Y,"NapQueen Margaret 8"" Charcoal Memory Foam Mattress, King",,NAPQUEEN,0
2024-07-01_B09MR56Q9N,01-07-2024,B09MR56Q9N,"NapQueen Margaret 12"" Charcoal Memory Foam Mattress, Twin XL",,NAPQUEEN,0
2024-07-01_B0B31T1XMH,01-07-2024,B0B31T1XMH,"NapQueen Margaret 14"" Charcoal Memory Foam Mattress, Full",,NAPQUEEN,0
2024-07-01_B09MR4Z3H8,01-07-2024,B09MR4Z3H8,"NapQueen Margaret 10"" Charcoal Memory Foam Mattress, Full",100.92,NAPQUEEN,93.85714286
2024-07-01_B09MR4Z3H9,01-07-2024,B09MR4Z3H9,"NapQueen Margaret 12"" Charcoal Memory Foam Mattress, Full",,NAPQUEEN,0
2024-07-01_B0B31V3PKG,01-07-2024,B0B31V3PKG,"NapQueen Margaret 14"" Charcoal Memory Foam Mattress, Twin",,NAPQUEEN,0
2024-07-01_B0B31VTH56,01-07-2024,B0B31VTH56,"NapQueen Margaret 6"" Charcoal Memory Foam Mattress, Twin XL",,NAPQUEEN,0
2024-07-01_B0B31Y1FDZ,01-07-2024,B0B31Y1FDZ,"NapQueen Margaret 6"" Charcoal Memory Foam Mattress, Twin",8.65,NAPQUEEN,1785
2024-07-01_B0B699PLXD,01-07-2024,B0B699PLXD,"NapQueen Victoria 10'' Hybrid Mattress, Full",0,NAPQUEEN,0
2024-07-01_B0B69B8R3C,01-07-2024,B0B69B8R3C,"NapQueen Victoria 10'' Hybrid Mattress, Twin",,NAPQUEEN,0
2024-07-01_B0B69C4GST,01-07-2024,B0B69C4GST,"NapQueen Victoria 12'' Hybrid Mattress, King",,NAPQUEEN,0
2024-07-01_B0B69DD2C7,01-07-2024,B0B69DD2C7,"NapQueen Victoria 10'' Hybrid Mattress, Queen",,NAPQUEEN,0
2024-07-01_B0B69DK8JN,01-07-2024,B0B69DK8JN,"NapQueen Victoria 12'' Hybrid Mattress, Queen",,NAPQUEEN,0
2024-07-01_B0B69FBGN1,01-07-2024,B0B69FBGN1,"NapQueen Victoria 12'' Hybrid Mattress, Full",,NAPQUEEN,0
2024-07-01_B0B69G3YRM,01-07-2024,B0B69G3YRM,"NapQueen Victoria 10'' Hybrid Mattress, King",,NAPQUEEN,0
2024-07-01_B0B69GN5KJ,01-07-2024,B0B69GN5KJ,"NapQueen Victoria 12'' Hybrid Mattress, Twin XL",,NAPQUEEN,0
2024-07-01_B0B69SF1BT,01-07-2024,B0B69SF1BT,"NapQueen Victoria 12'' Hybrid Mattress, Twin",,NAPQUEEN,0
2024-07-01_B0BDRQWBK9,01-07-2024,B0BDRQWBK9,"NapQueen 5 Inch Rainbow Memory Foam Youth Blue Mattress for Kids Room/Day-Trundle-Bunk Bed Mattress, Twin (NQ45511B)",0,NAPQUEEN,0
2024-07-01_B09MR3XT5G,01-07-2024,B09MR3XT5G,"NapQueen Margaret 8"" Charcoal Memory Foam Mattress, Queen",996.71,NAPQUEEN,558.0609756
2024-07-01_B09X1FWK8Z,01-07-2024,B09X1FWK8Z,"NapQueen Elizabeth 14"" Gel Memory Foam Mattress, Full",,NAPQUEEN,0
2024-07-01_B0CY5QQ49F,01-07-2024,B0CY5QQ49F,,12.43,NAPQUEEN,0
2024-07-01_B0BNKZYHRX,01-07-2024,B0BNKZYHRX,"NapQueen 2 Inch 5-Zone Gel Memory Foam Mattress Topper, CertiPUR-US Certified, Twin",,NAPQUEEN,0
2024-07-01_B0BRCXJ1F6,01-07-2024,B0BRCXJ1F6,"NapQueen Anula Green Tea 6'', King",,NAPQUEEN,0
2024-07-01_B0BGDWGRQB,01-07-2024,B0BGDWGRQB,"NapQueen 8 Inch Maxima Hybrid Mattress, Twin Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a Box,White & Gray",,NAPQUEEN,0
2024-07-01_B0BGDX2Z3L,01-07-2024,B0BGDX2Z3L,"NapQueen 8 Inch Maxima Hybrid Mattress, Full Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a Box, White & Gray",22.3,NAPQUEEN,1543.97
2024-07-01_B0BGDXM13S,01-07-2024,B0BGDXM13S,"NapQueen 8 Inch Maxima Hybrid Mattress, King Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a box",,NAPQUEEN,0
2024-07-01_B0BGDXV7FD,01-07-2024,B0BGDXV7FD,"NapQueen 8 Inch Maxima Hybrid Mattress, Queen Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a Box, White & Gray",0.86,NAPQUEEN,0
2024-07-01_B0BGDZLDX2,01-07-2024,B0BGDZLDX2,"NapQueen 8 Inch Maxima Hybrid Mattress, Twin-XL Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a Box, White & Gray",,NAPQUEEN,0
2024-07-01_B0BNKXC5H1,01-07-2024,B0BNKXC5H1,"NapQueen 1.5'' Swirl Gel Mattress Topper, Twin",,NAPQUEEN,0
2024-07-01_B0BNKY8RQN,01-07-2024,B0BNKY8RQN,"NapQueen 2 Inch Swirl Egg-Shell Cooling Gel Memory Foam Mattress Topper, CertiPUR-US Certified, Queen",,NAPQUEEN,0
2024-07-01_B0BNKYZD2Z,01-07-2024,B0BNKYZD2Z,"NapQueen 2'' Swirl Gel Mattress Topper, Twin",0.31,NAPQUEEN,0
2024-07-01_B0BNKZ88Z5,01-07-2024,B0BNKZ88Z5,"NapQueen 3'' Swirl Gel Mattress Topper, Twin",0,NAPQUEEN,0
2024-07-01_B0BNKZCWFL,01-07-2024,B0BNKZCWFL,"NapQueen 1.5'' Swirl Gel Mattress Topper, Twin XL",,NAPQUEEN,0
2024-07-01_B0BRCXJRX6,01-07-2024,B0BRCXJRX6,"NapQueen Anula, Full 10'' Green Tea Memory Foam Mattress, Bed in a Box",222.2,NAPQUEEN,129.5
2024-07-01_B0BG2Z8CY4,01-07-2024,B0BG2Z8CY4,"NapQueen Victoria 8'' Hybrid Mattress, Queen",,NAPQUEEN,0
2024-07-01_B0BNL5BKMK,01-07-2024,B0BNL5BKMK,"NapQueen 2'' Bamboo Charcoal Mattress Topper, Twin",0.97,NAPQUEEN,0
2024-07-01_B0BNL1CG6X,01-07-2024,B0BNL1CG6X,"NapQueen 4'' Swirl Gel Mattress Topper, Queen",,NAPQUEEN,0
2024-07-01_B0BRCXCXCV,01-07-2024,B0BRCXCXCV,"NapQueen Anula, Queen 10'' Green Tea Memory Foam Mattress, Bed in a Box",61.11,NAPQUEEN,0
2024-07-01_B0BRCW79VK,01-07-2024,B0BRCW79VK,"NapQueen Anula Green Tea 6'', Queen",4.12,NAPQUEEN,0
2024-07-01_B0BRCW2B64,01-07-2024,B0BRCW2B64,"NapQueen Anula Green Tea 12'', Queen",0,NAPQUEEN,0
2024-07-01_B0BNL7TJRT,01-07-2024,B0BNL7TJRT,"NapQueen 4'' Swirl Gel Mattress Topper, Full",,NAPQUEEN,0
2024-07-01_B0BRCXDHBX,01-07-2024,B0BRCXDHBX,"NapQueen Anula Green Tea 12'', Twin",,NAPQUEEN,0
2024-07-01_B0BNL4S6MB,01-07-2024,B0BNL4S6MB,"NapQueen 1.5 Inch Ventilated Bamboo Charcoal Memory Foam Mattress Topper, CertiPUR-US Certified, Twin-XL",,NAPQUEEN,0
2024-07-01_B0BNL3YY1C,01-07-2024,B0BNL3YY1C,"NapQueen 2'' Green Tea Mattress Topper, Full",,NAPQUEEN,0
2024-07-01_B0BNL3J36Z,01-07-2024,B0BNL3J36Z,"NapQueen 2'' Green Tea Mattress Topper, Twin",0.48,NAPQUEEN,0
2024-07-01_B0BNL4L4K5,01-07-2024,B0BNL4L4K5,"NapQueen 4'' Green Tea Mattress Topper, Twin",,NAPQUEEN,0
2024-07-01_B0BDRS6R5Z,01-07-2024,B0BDRS6R5Z,Parent ASIN Rainbow,,NAPQUEEN,0
2024-07-01_B0BNL11QD8,01-07-2024,B0BNL11QD8,"NapQueen 4'' Swirl Gel Mattress Topper, Twin XL",,NAPQUEEN,0
2024-07-01_B0BSLTZV4Z,01-07-2024,B0BSLTZV4Z,"NapQueen Alpha New Metal Platform Bed Frame/Modular Design/Mattress Foundation with Steel Slats for Support/No Box Spring Required/Easy Assembly, Full",,NAPQUEEN,0
2024-07-01_B0BNKZ9BJR,01-07-2024,B0BNKZ9BJR,"NapQueen 3'' 5-Zone Mattress Topper, Queen",,NAPQUEEN,0
2024-07-01_B0BG2T78CJ,01-07-2024,B0BG2T78CJ,"NapQueen Victoria 8'' Hybrid Mattress, King",,NAPQUEEN,0
2024-07-01_B0BRCXQMS5,01-07-2024,B0BRCXQMS5,"NapQueen Anula Green Tea 12'', Twin-XL",85.25,NAPQUEEN,0
2024-07-01_B0C9JLKFPZ,01-07-2024,B0C9JLKFPZ,"NapQueen Anula, Queen 8'' Green Tea Memory Foam Mattress, Bed in a Box",95.51,NAPQUEEN,0
2024-07-01_B0BRCXQRC9,01-07-2024,B0BRCXQRC9,"NapQueen Anula, Twin 8'' Green Tea Memory Foam Mattress, Bed in a Box",60.35,NAPQUEEN,76.495
2024-07-01_B0BRCXXBG2,01-07-2024,B0BRCXXBG2,"NapQueen Anula Green Tea 6'', Full",,NAPQUEEN,0
2024-07-01_B0BRCY8QMH,01-07-2024,B0BRCY8QMH,"NapQueen Anula, Twin 10'' Green Tea Memory Foam Mattress, Bed in a Box",,NAPQUEEN,0
